customer_id,age,gender,region,annual_income,credit_score,total_spent,avg_order_value,purchase_frequency,membership_tier,churned,signup_date
10182,22.0,Female,Region_11,138241.23050188413,850.0,39643.342606984064,4955.417825873008,17.46918557065098,Platinum,0,2023-02-27 15:31:32.198408
10183,41.0,Male,Region_4,58595.71591136524,727.5907052624251,15116.794649037056,795.6207710019503,6.6346316120617175,Gold,0,2023-08-07 15:31:32.198411
10184,32.0,Other,Region_18,102865.16912454463,850.0,26858.357146104954,2685.8357146104954,6.0131440897939195,Platinum,0,2023-06-10 15:31:32.198412
10185,44.0,Female,Region_1,20360.255231369345,483.9947795171822,5881.800039527267,840.2571485038952,9.584110137260138,Silver,0,2022-02-06 15:31:32.198414
10186,41.0,Female,Region_7,32502.96546954002,551.3773118849289,8170.456041356369,453.91422451979827,0.6154905157608904,Gold,1,2022-09-21 15:31:32.198416
10187,34.0,Female,Region_6,50878.74952402968,642.8793535956077,10184.492362479456,636.530772654966,6.120133337756216,Gold,0,2025-10-18 15:31:32.198418
10188,25.0,Male,Region_15,47486.2600532819,627.6115899478726,6960.200889649001,348.01004448245004,3.502758727349226,Silver,0,2023-09-29 15:31:32.198420
10189,17.0,Female,Region_18,42339.20863007132,610.1168695778509,13506.354293052747,500.23534418713876,8.834865240334782,Gold,0,2023-02-15 15:31:32.198422
10190,30.0,Female,Region_11,12090.733850704384,340.75643685067365,1562.066597657451,260.3444329429085,3.5478232502526685,Bronze,0,2022-11-18 15:31:32.198424
10191,45.0,Female,Region_20,15425.546400879986,458.92634938163076,4509.257536445894,167.00953838688497,4.8410968543163815,Silver,0,2025-01-13 15:31:32.198426
10192,38.0,Female,Region_15,77556.3505136637,850.0,10211.572288589981,1134.6191431766647,3.2479690117688387,Gold,0,2022-05-28 15:31:32.198428
10193,20.0,Female,Region_16,84767.2688251603,850.0,22790.999158612347,1085.2856742196357,3.2519609435529855,Platinum,0,2022-01-17 15:31:32.198430
10194,37.0,Male,Region_7,34429.68317484979,603.1929084976706,10724.067974166383,824.9283057051064,7.304442553910105,Gold,0,2024-12-10 15:31:32.198432
10195,40.0,Male,Region_10,72781.25663302434,808.8753548740098,9210.45791885098,368.4183167540392,4.951925837003222,Gold,0,2022-05-05 15:31:32.198434
10196,24.0,Female,Region_12,21772.13275243713,444.90292291537463,1545.3893640119456,73.58996971485456,5.015554294076349,Bronze,0,2025-07-03 15:31:32.198436
10197,37.0,Male,Region_14,24410.947367521443,448.4604673402581,2339.5649697413946,89.98326806697672,2.9917536983163413,Silver,0,2025-09-02 15:31:32.198438
10198,36.0,Female,Region_5,,,,,3.7869300273215574,,0,2025-05-17 15:31:32.198440
10199,21.0,Female,Region_18,23742.933471695174,483.38863809533524,8246.069002360628,515.3793126475392,6.846550394517283,Gold,0,2025-08-30 15:31:32.198442
10200,39.0,Male,Region_5,52122.29195038634,635.4178093644645,3426.9827061645638,263.61405432035104,8.74180246033138,Silver,0,2022-06-29 15:31:32.198444
10201,42.0,Male,Region_3,23595.795384523157,458.04052556710263,7242.798780599017,557.1383677383859,5.962880012200813,Silver,0,2025-08-28 15:31:32.198447
10202,48.0,Female,Region_5,111287.4218853287,850.0,18858.936346476843,1109.349196851579,12.889913898520906,Gold,0,2024-10-19 15:31:32.198449
10203,48.0,Male,Region_17,45708.305646172266,588.1137285996855,9940.867629734757,432.2116360754242,8.583002703142043,Gold,0,2025-06-23 15:31:32.198451
10204,18.0,Female,Region_19,62458.869010198076,655.3618272407086,23428.37438394641,1171.4187191973206,4.12612717390287,Platinum,0,2024-09-14 15:31:32.198453
10205,24.0,Male,Region_19,46396.08183325671,616.6772170923277,7710.566076674614,1542.1132153349229,5.564662769509726,Silver,0,2025-07-12 15:31:32.198455
10206,41.0,Female,Region_12,66644.96808981655,686.3600404273104,14186.57619418437,644.8443724629259,13.039323958364557,Gold,0,2023-03-17 15:31:32.198457
10207,41.0,Male,Region_9,23529.25925218424,443.31373934568705,1289.1409420442044,61.38766390686688,4.82698531078427,Bronze,0,2025-05-11 15:31:32.198459
10208,41.0,Female,Region_1,74866.87153818837,799.0007018877563,5881.5078878084105,210.05385313601465,8.709333793426735,Silver,0,2022-06-19 15:31:32.198462
10209,81.0,Male,Region_18,38966.962191130275,628.2611927025815,5475.133173699185,322.06665727642263,5.83676619571677,Silver,0,2022-08-09 15:31:32.198463
10210,42.0,Female,Region_4,66478.4461116514,719.5459264764692,3971.9730972619564,141.85618204506986,4.014100027255766,Silver,0,2025-11-02 15:31:32.198466
10211,49.0,Male,Region_10,17680.506311536054,387.01900237827203,4791.087718577286,532.3430798419207,1.3842922680345953,Silver,1,2022-04-16 15:31:32.198467
10212,46.0,Female,Region_7,39747.07781547886,562.1090540742613,7919.184924639187,3959.5924623195933,2.775607805941668,Silver,0,2025-10-11 15:31:32.198470
10213,43.0,Female,Region_1,39050.82799073115,547.2525543830618,9444.474808523315,377.7789923409326,17.170073873551935,Gold,0,2024-12-05 15:31:32.198472
10214,31.0,Male,Region_17,26645.665408015542,556.9638522787945,2961.0399383465583,113.88615147486763,5.361293816483234,Silver,0,2025-10-06 15:31:32.198474
10215,44.0,Male,Region_2,42470.26295663546,543.5216928860489,6522.422035444129,362.35677974689605,4.1551014134858715,Silver,0,2024-07-17 15:31:32.198476
10216,,Male,Region_11,78417.58063559192,835.7842146858686,22140.30728140466,2460.0341423782957,13.51207744437805,Platinum,0,2023-10-29 15:31:32.198478
10217,32.0,Female,Region_9,25640.382282015275,497.99263700409466,9944.77491221466,1657.46248536911,4.4156312797295465,Gold,0,2022-09-08 15:31:32.198480
10218,29.0,Female,Region_7,58742.99425088351,759.6284386599418,3973.72099719611,361.24736338146454,3.7336103096529314,Silver,0,2024-07-14 15:31:32.198481
10219,36.0,Female,Region_17,20666.895997003347,427.19304884586955,7473.862854617552,298.9545141847021,7.1212451673300485,Silver,0,2023-01-20 15:31:32.198483
10220,63.0,Male,Region_17,104268.26178537298,850.0,26266.053130350785,905.725970012096,6.2355432538733915,Platinum,0,2025-02-20 15:31:32.198485
10221,13.0,Male,Region_2,53760.81629918369,672.818324518889,13298.912497511703,2216.4854162519505,1.0731495298522136,Gold,1,2022-11-15 15:31:32.198487
10222,43.0,Female,Region_6,,,,,3.186748833279733,,0,2024-12-11 15:31:32.198489
10223,16.0,Female,Region_14,50819.23784154329,673.6231118433606,3775.2559868035787,290.40430667719835,3.1981784477390818,Silver,0,2025-04-25 15:31:32.198491
10224,29.0,Other,Region_6,44148.16264029126,624.1410262811031,3596.1723858304413,326.9247623482219,2.375881041932397,Silver,0,2025-02-23 15:31:32.198494
10225,48.0,Male,Region_2,53985.26782358123,628.7604876035278,14053.401838547954,1003.8144170391396,3.641732167555843,Gold,0,2025-02-28 15:31:32.198496
10226,,Female,Region_1,33920.5487763463,481.6826994247854,5743.953087399938,2871.976543699969,2.66456718123107,Silver,0,2023-10-31 15:31:32.198498
10227,22.0,Male,Region_10,16172.750664415458,415.3139931215998,6000.799239837717,750.0999049797147,1.1116287382289278,Silver,1,2022-06-30 15:31:32.198500
10228,26.0,Male,Region_5,45419.63017250976,549.9960100547083,8734.498652103723,2911.499550701241,2.658259015399091,Gold,0,2025-07-28 15:31:32.198502
10229,43.0,Female,Region_2,24890.67047938531,515.153752144235,2492.7635749998485,108.38102499999341,0.3751101281068858,Silver,1,2023-01-18 15:31:32.198504
10230,26.0,Female,Region_16,20934.819203128143,405.76820024482225,6283.619306308927,299.21996696709175,4.2875845530694265,Silver,0,2023-04-06 15:31:32.198506
10231,38.0,Other,Region_2,49918.48151540106,651.9086001103751,7621.239146759,2540.4130489196664,9.608926744725478,Silver,0,2022-05-20 15:31:32.198508
10232,36.0,Male,Region_10,31585.25770993143,429.15723602981285,7388.253162360039,7388.253162360039,6.46014334855589,Silver,0,2024-11-29 15:31:32.198509
10233,27.0,Male,Region_2,60709.30154629634,709.7895498795413,17863.194428758674,744.2997678649448,2.2345148991320083,Gold,0,2024-01-31 15:31:32.198512
10234,61.0,Female,Region_16,24477.989760320674,413.87316041438083,8936.728981471999,470.3541569195789,0.4554869610165747,Gold,1,2022-03-03 15:31:32.198514
10235,43.0,Female,Region_16,28698.08032107164,386.9228198882433,9391.932304376058,521.774016909781,1.1291695806695325,Gold,1,2023-03-28 15:31:32.198516
10236,11.0,Male,Region_19,64546.9414918013,783.7206062290271,18507.310470949607,1088.6653218205652,3.942680562768905,Gold,0,2024-04-30 15:31:32.198518
10237,37.0,Male,Region_7,41769.485104700325,677.5504815089728,12024.249086284928,601.2124543142464,1.1600202201392142,Gold,1,2025-05-13 15:31:32.198519
10238,27.0,Male,Region_12,17349.795170091984,479.2124303870476,6611.549345609205,227.9844601934209,3.9260175236293553,Silver,0,2024-11-02 15:31:32.198522
10239,45.0,Female,Region_15,41310.849385263326,626.3324834350051,6342.803126936967,264.28346362237363,1.3172178945544881,Silver,1,2023-07-22 15:31:32.198524
10240,25.0,Male,Region_8,76162.10241280662,818.0923093028782,3837.749921862281,295.2115324509447,9.449856967829541,Silver,0,2023-01-02 15:31:32.198525
10241,34.0,Male,Region_6,28587.112337781862,542.5301243753329,4150.39405598999,1383.4646853299967,2.531441936712964,Silver,0,2025-05-24 15:31:32.198528
10242,41.0,Male,Region_10,48973.217607571496,707.6469839567364,6183.455562624652,6183.455562624652,1.4088355084638362,Silver,1,2023-06-25 15:31:32.198529
10243,45.0,Male,Region_3,23749.25741939165,474.8519620646186,6688.790846794599,1672.1977116986498,8.365249121621556,Silver,0,2023-09-05 15:31:32.198531
10244,21.0,Male,Region_19,33914.85379733225,480.70798197416747,9218.02537936912,368.72101517476483,2.09913091845141,Gold,0,2023-10-29 15:31:32.198533
10245,31.0,Female,Region_17,62624.87035624212,718.0618576961706,16139.148271473941,1241.472943959534,0.5910338711976361,Gold,1,2023-02-12 15:31:32.198535
10246,29.0,Male,Region_7,40522.62884113517,671.8066150171738,2256.510899154321,132.73593524437183,4.224614148077224,Silver,0,2022-07-10 15:31:32.198537
10247,,Female,Region_20,69191.61275916235,785.749384427267,21108.445763781845,753.8730629922087,4.356159082222108,Platinum,0,2024-08-05 15:31:32.198539
10248,56.0,Male,Region_4,44920.57467698485,451.546670385768,7332.638952864825,666.6035411695295,6.27099431111297,Silver,0,2022-04-26 15:31:32.198541
10249,40.0,Female,Region_14,110124.83209936159,850.0,31139.95429907862,15569.97714953931,1.3736280764872872,Platinum,1,2025-03-31 15:31:32.198543
10250,20.0,Female,Region_20,16606.39789396554,396.2572534963159,4065.28688971496,162.6114755885984,2.9328790432528407,Silver,0,2025-03-13 15:31:32.198545
10251,46.0,Female,Region_15,32578.352888500263,582.2623597845325,5536.880806462434,346.0550504039021,1.658991316659736,Silver,0,2024-10-26 15:31:32.198547
10252,60.0,Female,Region_8,21114.87618170594,435.7181835147695,2050.2902350000945,1025.1451175000473,0.42209408171846796,Silver,1,2025-05-31 15:31:32.198549
10253,47.0,Male,Region_15,21848.234858901847,507.28392945623676,1814.4219308667746,62.56627347816464,10.462181120804274,Bronze,0,2024-12-19 15:31:32.198551
10254,17.0,Male,Region_20,21947.49201762142,428.9564102122627,7484.784293351309,393.9360154395426,6.5257807361394535,Silver,0,2025-06-19 15:31:32.198553
10255,29.0,Female,Region_14,39492.37566131201,481.1687793985471,14669.014041474275,637.7832191945337,1.7938360807783318,Gold,0,2022-08-03 15:31:32.198555
10256,50.0,Other,Region_9,40666.11491986473,563.1088052920564,11281.830130138243,593.7805331651707,4.573622206639153,Gold,0,2025-05-02 15:31:32.198557
10257,27.0,Female,Region_8,44968.96942230328,635.3740684596424,3876.412413049593,155.05649652198372,1.1236226778978478,Silver,1,2022-11-20 15:31:32.198559
10258,40.0,Female,Region_17,20712.024823271287,459.6219018131993,3949.9804347005334,246.87377716878333,11.047141686892214,Silver,0,2025-09-13 15:31:32.198561
10259,44.0,Female,Region_2,30880.728355452575,455.7060980293545,9422.597116903515,428.29986895015975,0.6103090643187644,Gold,1,2022-01-28 15:31:32.198563
10260,24.0,Male,Region_3,22423.228342381248,441.0702493054852,7241.297029029438,381.12089626470726,0.01922263118648315,Silver,1,2023-01-12 15:31:32.198565
10261,34.0,Male,Region_8,57985.06626210987,844.4411256071193,5298.473439542933,588.7192710603259,3.485858317083161,Silver,0,2025-11-13 15:31:32.198567
10262,-4.0,Female,Region_12,23502.59747580576,404.6024672605559,1175.3825642205686,1175.3825642205686,4.374878176178106,Bronze,0,2022-10-27 15:31:32.198569
10263,23.0,Female,Region_1,32635.108117739106,563.9087746868764,9765.989726323265,976.5989726323265,4.325200370490337,Gold,0,2023-10-29 15:31:32.198571
10264,32.0,Male,Region_10,48057.48707419405,535.1423287954026,8400.864995067139,442.15078921405996,0.28027002957972647,Gold,1,2022-10-04 15:31:32.198573
10265,20.0,Female,Region_20,26693.77477612097,532.0310467751611,3712.262311636866,3712.262311636866,1.8847075588848574,Silver,0,2023-10-16 15:31:32.198575
10266,55.0,Male,Region_3,51376.65793354198,618.8408640981055,2800.7530094317235,1400.3765047158618,3.4577317812292363,Silver,0,2023-04-25 15:31:32.198576
10267,,Female,Region_6,80663.37160516604,850.0,19286.99871923707,1205.437419952317,1.2204264441244292,Gold,1,2022-09-24 15:31:32.198578
10268,30.0,Male,Region_7,,,,,10.303133696331638,,0,2024-04-06 15:31:32.198580
10269,37.0,Male,Region_20,56999.9378966823,717.780897945614,21954.727422736418,2744.340927842052,0.4556955461698601,Platinum,1,2025-11-19 15:31:32.198584
10270,52.0,Female,Region_18,12878.178328485621,345.6723949058205,3193.9264432776613,138.86636709902876,3.3411455686099307,Silver,0,2022-06-22 15:31:32.198586
10271,18.0,Male,Region_11,29303.845630375596,471.5536353645473,6741.685647329555,374.5380915183086,5.878806869130098,Silver,0,2024-05-12 15:31:32.198588
10272,49.0,Female,Region_19,39832.976698289196,603.8922412413473,3177.4659923462355,1588.7329961731177,1.5173712427576915,Silver,0,2023-11-24 15:31:32.198590
10273,35.0,Female,Region_5,21450.80517182858,430.2315109706158,5193.357494093543,207.73429976374172,4.894032993085149,Silver,0,2025-11-11 15:31:32.198591
10274,23.0,Female,Region_19,40288.633769790846,604.0354969099188,7372.5249719062695,254.22499903125066,8.84173301413156,Silver,0,2023-11-30 15:31:32.198594
10275,41.0,Male,Region_11,61695.747050580656,726.9160510552251,16194.970002735776,1245.7669232873673,1.0556856825563714,Gold,1,2021-12-03 15:31:32.198595
10276,37.0,Male,Region_12,14188.962973677937,403.75256029454766,2639.9164636035766,439.9860772672628,12.457879710286397,Silver,0,2024-10-09 15:31:32.198597
10277,28.0,Male,Region_10,20039.55936330587,464.02144307097853,2687.39896043219,127.97137906819952,4.032234897239235,Silver,0,2024-04-20 15:31:32.198599
10278,106.0,Other,Region_8,39831.233124279184,564.2796835163826,3315.466061930439,127.51792545886305,1.777892043202979,Silver,0,2023-02-16 15:31:32.198601
10279,30.0,Female,Region_9,45716.28525513106,573.6111126416228,7324.729768481402,1220.7882947469004,2.818128996067145,Silver,0,2022-08-13 15:31:32.198603
10280,36.0,Female,Region_4,52524.77213347307,644.9636970532629,4402.925371268162,489.2139301409069,1.871226904005886,Silver,0,2024-03-19 15:31:32.198605
10281,43.0,Female,Region_5,,,,,6.456942404864952,,0,2024-08-24 15:31:32.198607
10282,54.0,Female,Region_8,45741.26861334239,629.3989974932367,18093.766385105544,1644.8878531914131,7.955551062895449,Gold,0,2022-02-13 15:31:32.198609
10283,,Female,Region_9,,,,,8.946933202629983,,0,2023-03-03 15:31:32.198611
10284,61.0,Male,Region_15,29518.455270638537,528.902301454422,6970.93429578477,697.0934295784771,21.26139932856578,Silver,0,2025-06-01 15:31:32.198613
10285,12.0,Female,Region_15,26787.93710096177,512.9233732708541,9530.25022436464,953.0250224364639,7.833911020895368,Gold,0,2025-08-13 15:31:32.198615
10286,33.0,Male,Region_16,33381.15120648368,562.1503384591717,13300.690161637509,532.0276064655004,4.598784544261664,Gold,0,2023-12-13 15:31:32.198617
10287,42.0,Female,Region_14,40124.56306947285,534.9638687707538,10189.63508945198,509.481754472599,2.0716738757620754,Gold,0,2025-01-03 15:31:32.198619
10288,38.0,Female,Region_8,26130.62503406212,450.7379800716752,8737.188320397036,485.39935113316864,3.93284565677448,Gold,0,2024-11-14 15:31:32.198621
10289,28.0,Female,Region_18,,,,,0.20967646999105694,,1,2022-05-12 15:31:32.198623
10290,33.0,Male,Region_10,44304.91443703696,595.3966566881435,6956.331677872005,289.84715324466686,6.8290299534261205,Silver,0,2025-07-14 15:31:32.198642
10291,29.0,Male,Region_20,39295.89700563505,604.9394034138627,7503.406230677633,375.17031153388166,2.952551759690651,Silver,0,2023-01-06 15:31:32.198644
10292,28.0,Male,Region_6,33101.41926663946,548.980699589869,9446.401664899147,325.7379884447982,0.10113205703406933,Gold,1,2024-10-20 15:31:32.198646
10293,45.0,Male,Region_12,,,,,0.3227296272137725,,1,2022-11-01 15:31:32.198648
10294,39.0,Male,Region_2,36251.861257374476,624.1597870717984,5812.398749586495,387.493249972433,2.4507579255903598,Silver,0,2022-12-27 15:31:32.198650
10295,27.0,Female,Region_7,22359.308840195543,492.6224162519737,2160.434084032242,540.1085210080605,4.37840202699122,Silver,0,2025-11-12 15:31:32.198652
10296,46.0,Female,Region_16,,,,,3.120008460484301,,0,2023-11-05 15:31:32.198654
10297,94.0,Male,Region_3,31121.04082793435,460.9672843797938,2953.8240801564643,328.2026755729405,4.827461567780365,Silver,0,2025-05-02 15:31:32.198656
10298,45.0,Male,Region_13,22068.00215155106,420.389709911964,5571.560978268913,428.58161371299326,3.272462549347725,Silver,0,2022-05-29 15:31:32.198658
10299,43.0,Male,Region_3,35215.03366134667,536.0386816723928,10307.360936426281,1145.2623262695868,5.41916785167354,Gold,0,2022-05-21 15:31:32.198660
10300,25.0,Female,Region_18,68552.1324561064,826.4191683359784,20237.5508581915,778.367340699673,1.2367077830120277,Platinum,1,2024-03-18 15:31:32.198662
10301,28.0,Female,Region_11,49781.95881437124,650.8090562817827,15617.359093940258,3904.3397734850646,0.5986676110035118,Gold,1,2024-02-08 15:31:32.198664
10302,44.0,Female,Region_8,40536.5200051111,553.9602639933432,14410.765191636749,847.6920700962793,4.537075617206567,Gold,0,2024-09-03 15:31:32.198665
10303,42.0,Female,Region_6,18712.601828999384,395.7350957875219,4210.066833062716,263.12917706641974,3.3149284012102727,Silver,0,2023-01-04 15:31:32.198668
10304,35.0,Other,Region_1,81699.24583364581,850.0,24966.245111001255,1664.416340733417,0.1361759379624958,Platinum,1,2024-06-13 15:31:32.198669
10305,36.0,Female,Region_1,26613.833420258,532.7752994786412,7098.187684100055,2366.062561366685,2.3940666890632434,Silver,0,2024-10-25 15:31:32.198671
10306,,Male,Region_8,57924.28214777745,789.3283700965555,6680.058693898679,267.20234775594713,0.5609499480850142,Silver,1,2024-02-26 15:31:32.198673
10307,28.0,Female,Region_5,30863.16130314547,508.0487798839075,1820.6603438560471,91.03301719280236,3.789568177057575,Bronze,0,2025-07-11 15:31:32.198676
10308,42.0,Male,Region_16,55201.9708946833,688.281627466451,8257.634396398998,1651.5268792797997,2.5190653436987978,Gold,0,2022-11-21 15:31:32.198678
10309,33.0,Female,Region_11,69803.3336708707,733.1170433783993,14313.997054368125,622.3476980160054,4.748615990821807,Gold,0,2025-11-04 15:31:32.198681
10310,32.0,Male,Region_5,50214.97836368318,752.1986189676842,13356.535494838998,2671.3070989677994,8.189244002240418,Gold,0,2023-04-20 15:31:32.198684
10311,48.0,Female,Region_4,52993.65560908221,604.8462204047536,18414.540995298645,920.7270497649322,1.7810087355807,Gold,0,2025-02-27 15:31:32.198685
10312,45.0,Female,Region_6,34571.34735766098,603.1533800040328,4103.134961778745,273.54233078524965,16.364298436505734,Silver,0,2024-12-16 15:31:32.198688
10313,45.0,Female,Region_14,29231.931314989295,488.53049888239497,2746.1185579727317,152.5621421095962,3.8354166129450373,Silver,0,2023-05-03 15:31:32.198689
10314,51.0,Female,Region_19,38915.555924180604,545.3344485487465,15068.803018426355,1004.5868678950903,4.815481067803817,Gold,0,2021-11-24 15:31:32.198691
10315,35.0,Male,Region_9,,,,,5.7076883003289725,,0,2022-10-06 15:31:32.198693
10316,43.0,Male,Region_12,124691.98500773292,850.0,27116.999719435546,935.068955842605,5.494034485879432,Platinum,0,2024-12-26 15:31:32.198695
10317,31.0,Male,Region_11,22110.786751988253,467.49431529844236,5637.085495566136,433.6219611973951,3.5766648056166064,Silver,0,2025-03-09 15:31:32.198697
10318,39.0,Male,Region_14,59936.59954588671,725.0772906300875,14353.67963190474,3588.419907976185,2.7997667717762615,Gold,0,2022-05-29 15:31:32.198699
10319,33.0,Female,Region_16,47032.70159039142,677.0630270791952,3767.8487486374106,376.78487486374104,0.276411273225114,Silver,1,2024-02-09 15:31:32.198701
10320,36.0,Male,Region_1,40738.7946956449,555.6593900650952,2850.0624443841216,219.23557264493243,0.11166694590733059,Silver,1,2025-05-05 15:31:32.198703
10321,42.0,Other,Region_13,76110.6171553154,838.5264400553937,6615.47392506685,661.547392506685,2.2155326623293288,Silver,0,2022-06-04 15:31:32.198705
10322,25.0,Female,Region_13,42158.37868765373,601.0604933120173,10748.518500417367,370.6385689799092,2.0297828240188203,Gold,0,2022-08-11 15:31:32.198707
10323,60.0,Female,Region_2,26437.706328048054,461.42264774655257,6358.8159145600775,706.5351016177864,2.452625037393776,Silver,0,2021-12-07 15:31:32.198709
10324,23.0,Male,Region_4,42018.49630875402,657.2360041896599,5538.427628028116,692.3034535035144,0.7446362338693667,Silver,1,2022-03-26 15:31:32.198711
10325,20.0,Female,Region_6,33137.16912206099,523.4916462369102,9053.768816108188,3017.9229387027294,6.70026617755941,Gold,0,2022-06-19 15:31:32.198713
10326,49.0,Female,Region_5,46706.6734748649,552.7633651596763,15741.252439794707,983.8282774871692,9.723309159805396,Gold,0,2025-09-06 15:31:32.198715
10327,44.0,Female,Region_3,54531.66471150481,670.7019289937581,3520.162699667891,251.44019283342078,13.961071072647718,Silver,0,2025-06-22 15:31:32.198717
10328,42.0,Female,Region_1,23634.340252142778,479.6568383980412,5302.257414065428,589.1397126739364,3.389936408768082,Silver,0,2023-08-09 15:31:32.198719
10329,43.0,Female,Region_4,,,,,6.034313198160383,,0,2023-10-03 15:31:32.198720
10330,35.0,Male,Region_20,31969.898831475002,485.4369332698952,4421.73031541109,401.97548321919,9.674148147169857,Silver,0,2024-01-19 15:31:32.198723
10331,24.0,Female,Region_2,45333.74520173009,593.3944227934771,7150.029990459403,2383.3433301531345,2.7089257363508343,Silver,0,2024-04-18 15:31:32.198725
10332,36.0,Male,Region_5,49439.99965534267,710.818292730628,13090.390182072251,2618.0780364144503,1.8510651068889163,Gold,0,2024-02-28 15:31:32.198726
10333,27.0,Male,Region_3,43638.46849714688,584.3564705871042,15896.505780254643,548.1553717329188,13.801289766354028,Gold,0,2023-08-09 15:31:32.198729
10334,47.0,Male,Region_9,34387.408389789234,614.7248642937269,11467.291051526148,1146.729105152615,3.6250115628423836,Gold,0,2025-11-19 15:31:32.198730
10335,33.0,Male,Region_20,28444.247122552875,470.47741063218604,7227.55737597158,555.9659519978138,3.438349905111831,Silver,0,2024-11-04 15:31:32.198732
10336,25.0,Male,Region_6,31745.388394317237,540.829111386773,9700.679635175144,2425.169908793786,0.9826060614371511,Gold,1,2023-10-23 15:31:32.198734
10337,31.0,Male,Region_18,79426.39051571178,839.5789933252416,14113.105721456526,588.0460717273553,0.5723147232907853,Gold,1,2022-12-27 15:31:32.198736
10338,40.0,Other,Region_6,23554.373216887077,504.33634748262944,6461.8581046433965,497.06600804949204,9.229184098059353,Silver,0,2025-03-11 15:31:32.198738
10339,28.0,Female,Region_19,25346.05386985022,423.3934807563227,5402.854996140553,450.23791634504613,4.761314925394347,Silver,0,2023-09-11 15:31:32.198740
10340,25.0,Other,Region_12,24795.701448195952,512.556769594119,2888.1449792487183,577.6289958497437,1.971324704165669,Silver,0,2023-01-07 15:31:32.198742
10341,38.0,Male,Region_11,38866.07106787457,580.6461694142844,11489.136921640114,1148.9136921640115,1.0643340505639411,Gold,1,2024-02-08 15:31:32.198744
10342,38.0,Male,Region_2,16943.63074622578,387.86580546412597,4147.167505811097,148.11312520753918,4.053995525967126,Silver,0,2025-10-14 15:31:32.198751
10343,29.0,Female,Region_15,18457.389273780085,422.2631995524867,3239.5958127226963,134.98315886344568,4.384380106701943,Silver,0,2024-02-01 15:31:32.198753
10344,29.0,Male,Region_12,31873.256518959875,602.1757371694898,11760.23454935306,1306.6927277058955,1.1596199416599886,Gold,1,2024-09-13 15:31:32.198755
10345,38.0,Male,Region_12,19074.58838879717,441.8327896829237,1093.4878077294898,54.674390386474485,9.532679138695684,Bronze,0,2022-02-25 15:31:32.198757
10346,18.0,Female,Region_9,19867.97355831942,405.41685841865603,3189.219094724236,455.602727817748,0.4401378265207314,Silver,1,2025-05-23 15:31:32.198759
10347,18.0,Male,Region_2,19146.319737274756,375.2133539029896,1338.4902869976136,669.2451434988068,2.2010055275444813,Bronze,0,2023-04-08 15:31:32.198761
10348,26.0,Female,Region_3,,,,,5.703181491635386,,0,2025-09-06 15:31:32.198763
10349,32.0,Female,Region_12,52345.604723384626,680.1040773838171,15480.563979403105,645.023499141796,1.6018553414332994,Gold,0,2024-02-06 15:31:32.198765
10350,39.0,Male,Region_16,58562.74239536025,749.0451391850038,9719.850239563113,347.1375085558255,8.791870902622742,Gold,0,2023-08-31 15:31:32.198767
10351,53.0,Male,Region_1,94797.70192096947,850.0,27157.836736917612,1180.7755103007657,6.732827089540851,Platinum,0,2024-09-11 15:31:32.198769
10352,45.0,Female,Region_3,93076.86435893198,850.0,17552.251641998868,2507.4645202855527,7.7800270968405485,Gold,0,2024-01-24 15:31:32.198771
10353,33.0,Male,Region_20,,,,,0.6340929321918682,,1,2025-03-27 15:31:32.198773
10354,35.0,Male,Region_2,60708.49011712422,746.0409852960819,12685.906046069924,1812.2722922957034,0.757296437681845,Gold,1,2024-09-01 15:31:32.198775
10355,23.0,Other,Region_9,38775.777729538,600.9839740988584,7534.052367555179,358.7643984550085,1.687680175483186,Silver,0,2023-05-24 15:31:32.198796
10356,35.0,Male,Region_19,47095.48549304678,585.0362136209263,17762.31998583098,772.2747819926514,3.6498563575939302,Gold,0,2024-09-05 15:31:32.198797
10357,32.0,Female,Region_15,95971.01752539129,850.0,13225.54374859724,456.05323271024963,6.891949949659962,Gold,0,2022-04-10 15:31:32.198800
10358,39.0,Other,Region_18,43721.988944022654,658.8681585973147,4029.2684908845026,287.8048922060359,9.055656204063089,Silver,0,2023-05-14 15:31:32.198802
10359,25.0,Male,Region_11,64641.9777607145,809.2197055753941,16457.206912659574,632.9694966407528,6.092646454840222,Gold,0,2024-02-17 15:31:32.198803
10360,41.0,Male,Region_16,,,,,13.197068672744445,,0,2025-09-27 15:31:32.198806
10361,53.0,Male,Region_17,26026.763107409955,420.15424801087113,4743.214253299132,948.6428506598264,6.7112631621816305,Silver,0,2023-11-19 15:31:32.198807
10362,,Male,Region_5,42447.988221529,594.8628334385824,3044.0669452121538,132.3507367483545,1.8283469866179838,Silver,0,2022-10-25 15:31:32.198809
10363,40.0,Male,Region_12,39142.56743655835,536.9413124407051,6605.576129363389,264.22304517453557,1.5399768841088117,Silver,0,2024-10-28 15:31:32.198811
10364,43.0,Female,Region_11,26636.371390122782,447.42651919807383,6048.482774372381,336.0268207984656,5.956804191220439,Silver,0,2022-08-25 15:31:32.198813
10365,30.0,Male,Region_15,121017.30029045364,850.0,12909.284805662986,645.4642402831494,1.0713561890502492,Gold,1,2024-11-17 15:31:32.198815
10366,38.0,Female,Region_3,39588.62276138476,556.6426000305223,11098.107295243402,924.8422746036168,0.4864922349473365,Gold,1,2022-07-31 15:31:32.198817
