customer_id,age,gender,region,annual_income,credit_score,total_spent,avg_order_value,purchase_frequency,membership_tier,churned,signup_date
10173,39.09382369779973,Male,Region_13,29810.060569982055,495.26005595242594,9475.937910627797,1353.7054158039712,5.443743481368432,Gold,0,2022-05-25 11:20:34.434336
10174,38.320289591960226,Male,Region_6,27951.546537899638,415.00297587868585,3872.9444671364035,168.3888898754958,0.6290771132880991,Silver,1,2023-12-30 11:20:34.434340
10175,44.92619898843229,Male,Region_12,35643.48211948327,579.0948429616068,12580.25417073768,465.9353396569511,2.5666238080963693,Gold,0,2023-01-11 11:20:34.434343
10176,35.156022702534884,Male,Region_9,23047.615986995632,470.6027261794034,1981.977599253238,152.45981532717215,7.878288174666368,Bronze,0,2024-04-25 11:20:34.434346
10177,52.442408925887804,Female,Region_13,36843.62417345608,598.9089976149392,3466.4072800060308,288.8672733338359,1.2455693166689707,Silver,1,2024-11-08 11:20:34.434349
10178,31.824118001144527,Male,Region_4,35383.12023104587,463.359758929073,13895.059031041508,771.9477239467504,1.0287381304231962,Gold,1,2024-07-01 11:20:34.434353
10179,67.64202999907542,Female,Region_11,82517.31873249727,850.0,23587.04863664014,982.7936931933391,15.061204970088873,Platinum,0,2022-09-13 11:20:34.434356
10180,42.50800817318007,Female,Region_20,34828.78331685978,506.0196897945049,12065.057237551468,635.0030125027088,1.1779637955697817,Gold,1,2023-05-19 11:20:34.434359
10181,24.71410932300461,Male,Region_18,13873.77878819134,390.6978888892835,2268.5748519699455,151.23832346466304,1.5117359385806277,Silver,0,2022-02-14 11:20:34.434362
10182,22.14929002326665,Female,Region_11,138241.23050188413,850.0,39643.342606984064,4955.417825873008,17.46918557065098,Platinum,0,2023-02-28 11:20:34.434366
10183,40.78966898291822,Male,Region_4,58595.71591136524,727.5907052624251,15116.794649037056,795.6207710019503,6.6346316120617175,Gold,0,2023-08-08 11:20:34.434369
10184,32.31844657608979,Other,Region_18,102865.16912454463,850.0,26858.357146104954,2685.8357146104954,6.0131440897939195,Platinum,0,2023-06-11 11:20:34.434372
10185,43.568005929105105,Female,Region_1,20360.255231369345,483.9947795171822,5881.800039527267,840.2571485038952,9.584110137260138,Silver,0,2022-02-07 11:20:34.434375
10186,40.67885149488254,Female,Region_7,32502.96546954002,551.3773118849289,8170.456041356369,453.91422451979827,0.6154905157608904,Gold,1,2022-09-22 11:20:34.434378
10187,34.12605304811753,Female,Region_6,50878.74952402968,642.8793535956077,10184.492362479456,636.530772654966,6.120133337756216,Gold,0,2025-10-19 11:20:34.434381
10188,24.83847538317914,Male,Region_15,47486.2600532819,627.6115899478726,6960.200889649001,348.01004448245004,3.502758727349226,Silver,0,2023-09-30 11:20:34.434385
10189,16.821833303769623,Female,Region_18,42339.20863007132,610.1168695778509,13506.354293052747,500.23534418713876,8.834865240334782,Gold,0,2023-02-16 11:20:34.434387
10190,29.641820575195748,Female,Region_11,12090.733850704384,340.75643685067365,1562.066597657451,260.3444329429085,3.5478232502526685,Bronze,0,2022-11-19 11:20:34.434391
10191,45.27678553188167,Female,Region_20,15425.546400879986,458.92634938163076,4509.257536445894,167.00953838688497,4.8410968543163815,Silver,0,2025-01-14 11:20:34.434394
10192,37.56912492956245,Female,Region_15,77556.3505136637,850.0,10211.572288589981,1134.6191431766647,3.2479690117688387,Gold,0,2022-05-29 11:20:34.434397
10193,20.051134655456146,Female,Region_16,84767.2688251603,850.0,22790.999158612347,1085.2856742196357,3.2519609435529855,Platinum,0,2022-01-18 11:20:34.434401
10194,37.078171110214186,Male,Region_7,34429.68317484979,603.1929084976706,10724.067974166383,824.9283057051064,7.304442553910105,Gold,0,2024-12-11 11:20:34.434404
10195,39.62380855674604,Male,Region_10,72781.25663302434,808.8753548740098,9210.45791885098,368.4183167540392,4.951925837003222,Gold,0,2022-05-06 11:20:34.434407
10196,24.393710765586405,Female,Region_12,21772.13275243713,444.90292291537463,1545.3893640119456,73.58996971485456,5.015554294076349,Bronze,0,2025-07-04 11:20:34.434410
10197,36.84470127134634,Male,Region_14,24410.947367521443,448.4604673402581,2339.5649697413946,89.98326806697672,2.9917536983163413,Silver,0,2025-09-03 11:20:34.434414
10198,35.698504621352,Female,Region_5,,,,,3.7869300273215574,,0,2025-05-18 11:20:34.434417
10199,21.284356426032524,Female,Region_18,23742.933471695174,483.38863809533524,8246.069002360628,515.3793126475392,6.846550394517283,Gold,0,2025-08-31 11:20:34.434420
10200,39.2934483241794,Male,Region_5,52122.29195038634,635.4178093644645,3426.9827061645638,263.61405432035104,8.74180246033138,Silver,0,2022-06-30 11:20:34.434423
10201,41.72941431641881,Male,Region_3,23595.795384523157,458.04052556710263,7242.798780599017,557.1383677383859,5.962880012200813,Silver,0,2025-08-29 11:20:34.434428
10202,47.996614918103326,Female,Region_5,111287.4218853287,850.0,18858.936346476843,1109.349196851579,12.889913898520906,Gold,0,2024-10-20 11:20:34.434432
10203,47.645624624418836,Male,Region_17,45708.305646172266,588.1137285996855,9940.867629734757,432.2116360754242,8.583002703142043,Gold,0,2025-06-24 11:20:34.434435
10204,18.46796758451491,Female,Region_19,62458.869010198076,655.3618272407086,23428.37438394641,1171.4187191973206,4.12612717390287,Platinum,0,2024-09-15 11:20:34.434438
10205,23.74609952101853,Male,Region_19,46396.08183325671,616.6772170923277,7710.566076674614,1542.1132153349229,5.564662769509726,Silver,0,2025-07-13 11:20:34.434442
10206,41.18042320650392,Female,Region_12,66644.96808981655,686.3600404273104,14186.57619418437,644.8443724629259,13.039323958364557,Gold,0,2023-03-18 11:20:34.434445
10207,41.1654314109465,Male,Region_9,23529.25925218424,443.31373934568705,1289.1409420442044,61.38766390686688,4.82698531078427,Bronze,0,2025-05-12 11:20:34.434448
10208,41.18057223567257,Female,Region_1,74866.87153818837,799.0007018877563,5881.5078878084105,210.05385313601465,8.709333793426735,Silver,0,2022-06-20 11:20:34.434451
10209,81.23277788785666,Male,Region_18,38966.962191130275,628.2611927025815,5475.133173699185,322.06665727642263,5.83676619571677,Silver,0,2022-08-10 11:20:34.434455
10210,41.850686128318,Female,Region_4,66478.4461116514,719.5459264764692,3971.9730972619564,141.85618204506986,4.014100027255766,Silver,0,2025-11-03 11:20:34.434458
10211,48.62678768216719,Male,Region_10,17680.506311536054,387.01900237827203,4791.087718577286,532.3430798419207,1.3842922680345953,Silver,1,2022-04-17 11:20:34.434461
10212,46.448021161918426,Female,Region_7,39747.07781547886,562.1090540742613,7919.184924639187,3959.5924623195933,2.775607805941668,Silver,0,2025-10-12 11:20:34.434464
10213,42.81669501566957,Female,Region_1,39050.82799073115,547.2525543830618,9444.474808523315,377.7789923409326,17.170073873551935,Gold,0,2024-12-06 11:20:34.434468
10214,31.21676906431585,Male,Region_17,26645.665408015542,556.9638522787945,2961.0399383465583,113.88615147486763,5.361293816483234,Silver,0,2025-10-07 11:20:34.434471
10215,44.10763064591921,Male,Region_2,42470.26295663546,543.5216928860489,6522.422035444129,362.35677974689605,4.1551014134858715,Silver,0,2024-07-18 11:20:34.434474
10216,,Male,Region_11,78417.58063559192,835.7842146858686,22140.30728140466,2460.0341423782957,13.51207744437805,Platinum,0,2023-10-30 11:20:34.434478
10217,32.15817671911989,Female,Region_9,25640.382282015275,497.99263700409466,9944.77491221466,1657.46248536911,4.4156312797295465,Gold,0,2022-09-09 11:20:34.434481
10218,29.17563742605076,Female,Region_7,58742.99425088351,759.6284386599418,3973.72099719611,361.24736338146454,3.7336103096529314,Silver,0,2024-07-15 11:20:34.434484
10219,35.98248967263587,Female,Region_17,20666.895997003347,427.19304884586955,7473.862854617552,298.9545141847021,7.1212451673300485,Silver,0,2023-01-21 11:20:34.434488
10220,62.77590280008211,Male,Region_17,104268.26178537298,850.0,26266.053130350785,905.725970012096,6.2355432538733915,Platinum,0,2025-02-21 11:20:34.434491
10221,12.592817688899025,Male,Region_2,53760.81629918369,672.818324518889,13298.912497511703,2216.4854162519505,1.0731495298522136,Gold,1,2022-11-16 11:20:34.434495
10222,43.23512228449416,Female,Region_6,,,,,3.186748833279733,,0,2024-12-12 11:20:34.434498
10223,15.64740954572418,Female,Region_14,50819.23784154329,673.6231118433606,3775.2559868035787,290.40430667719835,3.1981784477390818,Silver,0,2025-04-26 11:20:34.434502
10224,29.3368176105268,Other,Region_6,44148.16264029126,624.1410262811031,3596.1723858304413,326.9247623482219,2.375881041932397,Silver,0,2025-02-24 11:20:34.434505
10225,48.067407163608394,Male,Region_2,53985.26782358123,628.7604876035278,14053.401838547954,1003.8144170391396,3.641732167555843,Gold,0,2025-03-01 11:20:34.434509
10226,,Female,Region_1,33920.5487763463,481.6826994247854,5743.953087399938,2871.976543699969,2.66456718123107,Silver,0,2023-11-01 11:20:34.434512
10227,22.067062664848326,Male,Region_10,16172.750664415458,415.3139931215998,6000.799239837717,750.0999049797147,1.1116287382289278,Silver,1,2022-07-01 11:20:34.434515
10228,26.41635548888038,Male,Region_5,45419.63017250976,549.9960100547083,8734.498652103723,2911.499550701241,2.658259015399091,Gold,0,2025-07-29 11:20:34.434518
10229,43.15517298721611,Female,Region_2,24890.67047938531,515.153752144235,2492.7635749998485,108.38102499999341,0.3751101281068858,Silver,1,2023-01-19 11:20:34.438588
10230,26.23560041939436,Female,Region_16,20934.819203128143,405.76820024482225,6283.619306308927,299.21996696709175,4.2875845530694265,Silver,0,2023-04-07 11:20:34.438595
10231,37.5975030749837,Other,Region_2,49918.48151540106,651.9086001103751,7621.239146759,2540.4130489196664,9.608926744725478,Silver,0,2022-05-21 11:20:34.438598
10232,35.54686207884576,Male,Region_10,31585.25770993143,429.15723602981285,7388.253162360039,7388.253162360039,6.46014334855589,Silver,0,2024-11-30 11:20:34.438601
10233,27.180795828730197,Male,Region_2,60709.30154629634,709.7895498795413,17863.194428758674,744.2997678649448,2.2345148991320083,Gold,0,2024-02-01 11:20:34.438607
10234,60.72732907190391,Female,Region_16,24477.989760320674,413.87316041438083,8936.728981471999,470.3541569195789,0.4554869610165747,Gold,1,2022-03-04 11:20:34.438611
10235,42.60702826781613,Female,Region_16,28698.08032107164,386.9228198882433,9391.932304376058,521.774016909781,1.1291695806695325,Gold,1,2023-03-29 11:20:34.438614
10236,10.698288960108712,Male,Region_19,64546.9414918013,783.7206062290271,18507.310470949607,1088.6653218205652,3.942680562768905,Gold,0,2024-05-01 11:20:34.438618
10237,37.23745177723313,Male,Region_7,41769.485104700325,677.5504815089728,12024.249086284928,601.2124543142464,1.1600202201392142,Gold,1,2025-05-14 11:20:34.438621
10238,27.058562422779346,Male,Region_12,17349.795170091984,479.2124303870476,6611.549345609205,227.9844601934209,3.9260175236293553,Silver,0,2024-11-03 11:20:34.438625
10239,45.22920001755469,Female,Region_15,41310.849385263326,626.3324834350051,6342.803126936967,264.28346362237363,1.3172178945544881,Silver,1,2023-07-23 11:20:34.438628
10240,25.48975113880759,Male,Region_8,76162.10241280662,818.0923093028782,3837.749921862281,295.2115324509447,9.449856967829541,Silver,0,2023-01-03 11:20:34.438632
10241,33.62316270239721,Male,Region_6,28587.112337781862,542.5301243753329,4150.39405598999,1383.4646853299967,2.531441936712964,Silver,0,2025-05-25 11:20:34.438635
10242,41.05984734776548,Male,Region_10,48973.217607571496,707.6469839567364,6183.455562624652,6183.455562624652,1.4088355084638362,Silver,1,2023-06-26 11:20:34.438638
10243,45.389062330041455,Male,Region_3,23749.25741939165,474.8519620646186,6688.790846794599,1672.1977116986498,8.365249121621556,Silver,0,2023-09-06 11:20:34.438641
10244,20.596443115330686,Male,Region_19,33914.85379733225,480.70798197416747,9218.02537936912,368.72101517476483,2.09913091845141,Gold,0,2023-10-30 11:20:34.438645
10245,30.98598516990862,Female,Region_17,62624.87035624212,718.0618576961706,16139.148271473941,1241.472943959534,0.5910338711976361,Gold,1,2023-02-13 11:20:34.438648
10246,29.300656266068525,Male,Region_7,40522.62884113517,671.8066150171738,2256.510899154321,132.73593524437183,4.224614148077224,Silver,0,2022-07-11 11:20:34.438651
10247,,Female,Region_20,69191.61275916235,785.749384427267,21108.445763781845,753.8730629922087,4.356159082222108,Platinum,0,2024-08-06 11:20:34.438656
10248,56.185450883373164,Male,Region_4,44920.57467698485,451.546670385768,7332.638952864825,666.6035411695295,6.27099431111297,Silver,0,2022-04-27 11:20:34.438660
10249,39.85978053153147,Female,Region_14,110124.83209936159,850.0,31139.95429907862,15569.97714953931,1.3736280764872872,Platinum,1,2025-04-01 11:20:34.438663
10250,19.86939254797946,Female,Region_20,16606.39789396554,396.2572534963159,4065.28688971496,162.6114755885984,2.9328790432528407,Silver,0,2025-03-14 11:20:34.438667
10251,46.014343364657314,Female,Region_15,32578.352888500263,582.2623597845325,5536.880806462434,346.0550504039021,1.658991316659736,Silver,0,2024-10-27 11:20:34.438670
10252,60.4658743641516,Female,Region_8,21114.87618170594,435.7181835147695,2050.2902350000945,1025.1451175000473,0.42209408171846796,Silver,1,2025-06-01 11:20:34.438674
10253,47.38958312661376,Male,Region_15,21848.234858901847,507.28392945623676,1814.4219308667746,62.56627347816464,10.462181120804274,Bronze,0,2024-12-20 11:20:34.438677
10254,16.767560408551837,Male,Region_20,21947.49201762142,428.9564102122627,7484.784293351309,393.9360154395426,6.5257807361394535,Silver,0,2025-06-20 11:20:34.438680
10255,29.189191125604985,Female,Region_14,39492.37566131201,481.1687793985471,14669.014041474275,637.7832191945337,1.7938360807783318,Gold,0,2022-08-04 11:20:34.438684
10256,50.20293379023947,Other,Region_9,40666.11491986473,563.1088052920564,11281.830130138243,593.7805331651707,4.573622206639153,Gold,0,2025-05-03 11:20:34.438687
10257,26.507966412574632,Female,Region_8,44968.96942230328,635.3740684596424,3876.412413049593,155.05649652198372,1.1236226778978478,Silver,1,2022-11-21 11:20:34.438690
10258,40.32583313775474,Female,Region_17,20712.024823271287,459.6219018131993,3949.9804347005334,246.87377716878333,11.047141686892214,Silver,0,2025-09-14 11:20:34.438693
10259,44.29560864115204,Female,Region_2,30880.728355452575,455.7060980293545,9422.597116903515,428.29986895015975,0.6103090643187644,Gold,1,2022-01-29 11:20:34.438696
10260,23.876834341063002,Male,Region_3,22423.228342381248,441.0702493054852,7241.297029029438,381.12089626470726,0.01922263118648315,Silver,1,2023-01-13 11:20:34.438700
10261,34.2856957272584,Male,Region_8,57985.06626210987,844.4411256071193,5298.473439542933,588.7192710603259,3.485858317083161,Silver,0,2025-11-14 11:20:34.438703
10262,-3.8952080808288727,Female,Region_12,23502.59747580576,404.6024672605559,1175.3825642205686,1175.3825642205686,4.374878176178106,Bronze,0,2022-10-28 11:20:34.438707
10263,22.70734830398852,Female,Region_1,32635.108117739106,563.9087746868764,9765.989726323265,976.5989726323265,4.325200370490337,Gold,0,2023-10-30 11:20:34.438710
10264,31.969182183282076,Male,Region_10,48057.48707419405,535.1423287954026,8400.864995067139,442.15078921405996,0.28027002957972647,Gold,1,2022-10-05 11:20:34.438713
10265,20.026601816421806,Female,Region_20,26693.77477612097,532.0310467751611,3712.262311636866,3712.262311636866,1.8847075588848574,Silver,0,2023-10-17 11:20:34.438717
10266,54.588935647179625,Male,Region_3,51376.65793354198,618.8408640981055,2800.7530094317235,1400.3765047158618,3.4577317812292363,Silver,0,2023-04-26 11:20:34.438720
10267,,Female,Region_6,80663.37160516604,850.0,19286.99871923707,1205.437419952317,1.2204264441244292,Gold,1,2022-09-25 11:20:34.438723
10268,29.719466159636195,Male,Region_7,,,,,10.303133696331638,,0,2024-04-07 11:20:34.438727
10269,36.5688869274331,Male,Region_20,56999.9378966823,717.780897945614,21954.727422736418,2744.340927842052,0.4556955461698601,Platinum,1,2025-11-20 11:20:34.438731
10270,52.29527946879338,Female,Region_18,12878.178328485621,345.6723949058205,3193.9264432776613,138.86636709902876,3.3411455686099307,Silver,0,2022-06-23 11:20:34.438735
10271,17.769654185846726,Male,Region_11,29303.845630375596,471.5536353645473,6741.685647329555,374.5380915183086,5.878806869130098,Silver,0,2024-05-13 11:20:34.438738
10272,48.957965025859515,Female,Region_19,39832.976698289196,603.8922412413473,3177.4659923462355,1588.7329961731177,1.5173712427576915,Silver,0,2023-11-25 11:20:34.438741
10273,35.122796732235045,Female,Region_5,21450.80517182858,430.2315109706158,5193.357494093543,207.73429976374172,4.894032993085149,Silver,0,2025-11-12 11:20:34.438745
10274,23.22189618742459,Female,Region_19,40288.633769790846,604.0354969099188,7372.5249719062695,254.22499903125066,8.84173301413156,Silver,0,2023-12-01 11:20:34.438748
10275,40.54524169115925,Male,Region_11,61695.747050580656,726.9160510552251,16194.970002735776,1245.7669232873673,1.0556856825563714,Gold,1,2021-12-04 11:20:34.438751
10276,37.38871634688164,Male,Region_12,14188.962973677937,403.75256029454766,2639.9164636035766,439.9860772672628,12.457879710286397,Silver,0,2024-10-10 11:20:34.438755
10277,27.797397474094463,Male,Region_10,20039.55936330587,464.02144307097853,2687.39896043219,127.97137906819952,4.032234897239235,Silver,0,2024-04-21 11:20:34.438758
10278,106.0,Other,Region_8,39831.233124279184,564.2796835163826,3315.466061930439,127.51792545886305,1.777892043202979,Silver,0,2023-02-17 11:20:34.438761
10279,30.37623683765888,Female,Region_9,45716.28525513106,573.6111126416228,7324.729768481402,1220.7882947469004,2.818128996067145,Silver,0,2022-08-14 11:20:34.438764
10280,36.362208143014975,Female,Region_4,52524.77213347307,644.9636970532629,4402.925371268162,489.2139301409069,1.871226904005886,Silver,0,2024-03-20 11:20:34.438767
10281,42.94556809425256,Female,Region_5,,,,,6.456942404864952,,0,2024-08-25 11:20:34.438771
10282,54.03220179374422,Female,Region_8,45741.26861334239,629.3989974932367,18093.766385105544,1644.8878531914131,7.955551062895449,Gold,0,2022-02-14 11:20:34.438774
10283,,Female,Region_9,,,,,8.946933202629983,,0,2023-03-04 11:20:34.438778
10284,60.5964004958752,Male,Region_15,29518.455270638537,528.902301454422,6970.93429578477,697.0934295784771,21.26139932856578,Silver,0,2025-06-02 11:20:34.438782
10285,11.574946405729978,Female,Region_15,26787.93710096177,512.9233732708541,9530.25022436464,953.0250224364639,7.833911020895368,Gold,0,2025-08-14 11:20:34.438786
10286,33.178578859573,Male,Region_16,33381.15120648368,562.1503384591717,13300.690161637509,532.0276064655004,4.598784544261664,Gold,0,2023-12-14 11:20:34.438798
10287,42.05980647781492,Female,Region_14,40124.56306947285,534.9638687707538,10189.63508945198,509.481754472599,2.0716738757620754,Gold,0,2025-01-04 11:20:34.438802
10288,38.37190241282039,Female,Region_8,26130.62503406212,450.7379800716752,8737.188320397036,485.39935113316864,3.93284565677448,Gold,0,2024-11-15 11:20:34.438805
10289,27.527605762152874,Female,Region_18,,,,,0.20967646999105694,,1,2022-05-13 11:20:34.438808
10290,32.5025329957127,Male,Region_10,44304.91443703696,595.3966566881435,6956.331677872005,289.84715324466686,6.8290299534261205,Silver,0,2025-07-15 11:20:34.438812
10291,29.083988784094007,Male,Region_20,39295.89700563505,604.9394034138627,7503.406230677633,375.17031153388166,2.952551759690651,Silver,0,2023-01-07 11:20:34.438816
10292,27.927622916669463,Male,Region_6,33101.41926663946,548.980699589869,9446.401664899147,325.7379884447982,0.10113205703406933,Gold,1,2024-10-21 11:20:34.438819
10293,45.19522516425229,Male,Region_12,,,,,0.3227296272137725,,1,2022-11-02 11:20:34.438823
10294,39.284185831580565,Male,Region_2,36251.861257374476,624.1597870717984,5812.398749586495,387.493249972433,2.4507579255903598,Silver,0,2022-12-28 11:20:34.438827
10295,26.68508485687215,Female,Region_7,22359.308840195543,492.6224162519737,2160.434084032242,540.1085210080605,4.37840202699122,Silver,0,2025-11-13 11:20:34.438830
10296,45.79519850519901,Female,Region_16,,,,,3.120008460484301,,0,2023-11-06 11:20:34.438833
10297,94.0,Male,Region_3,31121.04082793435,460.9672843797938,2953.8240801564643,328.2026755729405,4.827461567780365,Silver,0,2025-05-03 11:20:34.438837
10298,44.75434542606752,Male,Region_13,22068.00215155106,420.389709911964,5571.560978268913,428.58161371299326,3.272462549347725,Silver,0,2022-05-30 11:20:34.438840
10299,42.555546103083344,Male,Region_3,35215.03366134667,536.0386816723928,10307.360936426281,1145.2623262695868,5.41916785167354,Gold,0,2022-05-22 11:20:34.438844
10300,25.05205986893513,Female,Region_18,68552.1324561064,826.4191683359784,20237.5508581915,778.367340699673,1.2367077830120277,Platinum,1,2024-03-19 11:20:34.438847
10301,28.277827517636364,Female,Region_11,49781.95881437124,650.8090562817827,15617.359093940258,3904.3397734850646,0.5986676110035118,Gold,1,2024-02-09 11:20:34.438850
10302,43.967523261479144,Female,Region_8,40536.5200051111,553.9602639933432,14410.765191636749,847.6920700962793,4.537075617206567,Gold,0,2024-09-04 11:20:34.438854
10303,42.32444318520158,Female,Region_6,18712.601828999384,395.7350957875219,4210.066833062716,263.12917706641974,3.3149284012102727,Silver,0,2023-01-05 11:20:34.438857
10304,34.74918087243022,Other,Region_1,81699.24583364581,850.0,24966.245111001255,1664.416340733417,0.1361759379624958,Platinum,1,2024-06-14 11:20:34.438860
10305,36.407928599705386,Female,Region_1,26613.833420258,532.7752994786412,7098.187684100055,2366.062561366685,2.3940666890632434,Silver,0,2024-10-26 11:20:34.438864
10306,,Male,Region_8,57924.28214777745,789.3283700965555,6680.058693898679,267.20234775594713,0.5609499480850142,Silver,1,2024-02-27 11:20:34.438868
10307,27.90114333397004,Female,Region_5,30863.16130314547,508.0487798839075,1820.6603438560471,91.03301719280236,3.789568177057575,Bronze,0,2025-07-12 11:20:34.438871
10308,41.565168574040456,Male,Region_16,55201.9708946833,688.281627466451,8257.634396398998,1651.5268792797997,2.5190653436987978,Gold,0,2022-11-22 11:20:34.438875
10309,32.57368817079327,Female,Region_11,69803.3336708707,733.1170433783993,14313.997054368125,622.3476980160054,4.748615990821807,Gold,0,2025-11-05 11:20:34.438879
10310,32.38782556127336,Male,Region_5,50214.97836368318,752.1986189676842,13356.535494838998,2671.3070989677994,8.189244002240418,Gold,0,2023-04-21 11:20:34.438883
10311,48.185322223846285,Female,Region_4,52993.65560908221,604.8462204047536,18414.540995298645,920.7270497649322,1.7810087355807,Gold,0,2025-02-28 11:20:34.438886
10312,44.904996187856355,Female,Region_6,34571.34735766098,603.1533800040328,4103.134961778745,273.54233078524965,16.364298436505734,Silver,0,2024-12-17 11:20:34.438890
10313,44.762115632007664,Female,Region_14,29231.931314989295,488.53049888239497,2746.1185579727317,152.5621421095962,3.8354166129450373,Silver,0,2023-05-04 11:20:34.438894
10314,50.665745685851945,Female,Region_19,38915.555924180604,545.3344485487465,15068.803018426355,1004.5868678950903,4.815481067803817,Gold,0,2021-11-25 11:20:34.438897
10315,35.25204609959311,Male,Region_9,,,,,5.7076883003289725,,0,2022-10-07 11:20:34.438901
10316,43.18343565553957,Male,Region_12,124691.98500773292,850.0,27116.999719435546,935.068955842605,5.494034485879432,Platinum,0,2024-12-27 11:20:34.438904
10317,31.276798920878527,Male,Region_11,22110.786751988253,467.49431529844236,5637.085495566136,433.6219611973951,3.5766648056166064,Silver,0,2025-03-10 11:20:34.438908
10318,38.8899962298613,Male,Region_14,59936.59954588671,725.0772906300875,14353.67963190474,3588.419907976185,2.7997667717762615,Gold,0,2022-05-30 11:20:34.438911
10319,33.438283347587785,Female,Region_16,47032.70159039142,677.0630270791952,3767.8487486374106,376.78487486374104,0.276411273225114,Silver,1,2024-02-10 11:20:34.438915
10320,36.16395157991262,Male,Region_1,40738.7946956449,555.6593900650952,2850.0624443841216,219.23557264493243,0.11166694590733059,Silver,1,2025-05-06 11:20:34.438919
10321,42.14188430524296,Other,Region_13,76110.6171553154,838.5264400553937,6615.47392506685,661.547392506685,2.2155326623293288,Silver,0,2022-06-05 11:20:34.438922
10322,25.181351801198332,Female,Region_13,42158.37868765373,601.0604933120173,10748.518500417367,370.6385689799092,2.0297828240188203,Gold,0,2022-08-12 11:20:34.438926
10323,60.10864730822552,Female,Region_2,26437.706328048054,461.42264774655257,6358.8159145600775,706.5351016177864,2.452625037393776,Silver,0,2021-12-08 11:20:34.438929
10324,22.927791422003576,Male,Region_4,42018.49630875402,657.2360041896599,5538.427628028116,692.3034535035144,0.7446362338693667,Silver,1,2022-03-27 11:20:34.438932
10325,20.429736646547212,Female,Region_6,33137.16912206099,523.4916462369102,9053.768816108188,3017.9229387027294,6.70026617755941,Gold,0,2022-06-20 11:20:34.438936
10326,48.89733048200081,Female,Region_5,46706.6734748649,552.7633651596763,15741.252439794707,983.8282774871692,9.723309159805396,Gold,0,2025-09-07 11:20:34.438939
10327,44.499952327555235,Female,Region_3,54531.66471150481,670.7019289937581,3520.162699667891,251.44019283342078,13.961071072647718,Silver,0,2025-06-23 11:20:34.438943
10328,42.489437804625865,Female,Region_1,23634.340252142778,479.6568383980412,5302.257414065428,589.1397126739364,3.389936408768082,Silver,0,2023-08-10 11:20:34.438946
10329,42.54014611117136,Female,Region_4,,,,,6.034313198160383,,0,2023-10-04 11:20:34.438949
10330,34.853038725837024,Male,Region_20,31969.898831475002,485.4369332698952,4421.73031541109,401.97548321919,9.674148147169857,Silver,0,2024-01-20 11:20:34.438952
10331,24.232947542170024,Female,Region_2,45333.74520173009,593.3944227934771,7150.029990459403,2383.3433301531345,2.7089257363508343,Silver,0,2024-04-19 11:20:34.438956
10332,35.909654698324715,Male,Region_5,49439.99965534267,710.818292730628,13090.390182072251,2618.0780364144503,1.8510651068889163,Gold,0,2024-02-29 11:20:34.438959
10333,26.87405946185466,Male,Region_3,43638.46849714688,584.3564705871042,15896.505780254643,548.1553717329188,13.801289766354028,Gold,0,2023-08-10 11:20:34.438962
10334,46.70143680101302,Male,Region_9,34387.408389789234,614.7248642937269,11467.291051526148,1146.729105152615,3.6250115628423836,Gold,0,2025-11-20 11:20:34.438966
10335,33.23531142197434,Male,Region_20,28444.247122552875,470.47741063218604,7227.55737597158,555.9659519978138,3.438349905111831,Silver,0,2024-11-05 11:20:34.438969
10336,25.09403363848986,Male,Region_6,31745.388394317237,540.829111386773,9700.679635175144,2425.169908793786,0.9826060614371511,Gold,1,2023-10-24 11:20:34.438972
10337,31.14336990016408,Male,Region_18,79426.39051571178,839.5789933252416,14113.105721456526,588.0460717273553,0.5723147232907853,Gold,1,2022-12-28 11:20:34.438975
10338,39.95517745130749,Other,Region_6,23554.373216887077,504.33634748262944,6461.8581046433965,497.06600804949204,9.229184098059353,Silver,0,2025-03-12 11:20:34.438978
10339,28.235305366352303,Female,Region_19,25346.05386985022,423.3934807563227,5402.854996140553,450.23791634504613,4.761314925394347,Silver,0,2023-09-12 11:20:34.438982
10340,25.133355253202822,Other,Region_12,24795.701448195952,512.556769594119,2888.1449792487183,577.6289958497437,1.971324704165669,Silver,0,2023-01-08 11:20:34.438986
10341,37.924246537902945,Male,Region_11,38866.07106787457,580.6461694142844,11489.136921640114,1148.9136921640115,1.0643340505639411,Gold,1,2024-02-09 11:20:34.438989
10342,37.93959885330467,Male,Region_2,16943.63074622578,387.86580546412597,4147.167505811097,148.11312520753918,4.053995525967126,Silver,0,2025-10-15 11:20:34.438993
10343,28.916681895546443,Female,Region_15,18457.389273780085,422.2631995524867,3239.5958127226963,134.98315886344568,4.384380106701943,Silver,0,2024-02-02 11:20:34.438997
10344,29.347540332580127,Male,Region_12,31873.256518959875,602.1757371694898,11760.23454935306,1306.6927277058955,1.1596199416599886,Gold,1,2024-09-14 11:20:34.439000
10345,37.784599248291634,Male,Region_12,19074.58838879717,441.8327896829237,1093.4878077294898,54.674390386474485,9.532679138695684,Bronze,0,2022-02-26 11:20:34.439003
10346,17.62298790203211,Female,Region_9,19867.97355831942,405.41685841865603,3189.219094724236,455.602727817748,0.4401378265207314,Silver,1,2025-05-24 11:20:34.439007
10347,18.11043470748134,Male,Region_2,19146.319737274756,375.2133539029896,1338.4902869976136,669.2451434988068,2.2010055275444813,Bronze,0,2023-04-09 11:20:34.439010
